ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2026-03-28 23:38:16,395747276878035.7,391872501817259.2,394562107091569.1,395747276878035.7,395747276878035.7,-2492295616318.891,-2492295616318.891,-2492295616318.891,2605261110.2571588,2605261110.2571588,2605261110.2571588,-2494900877429.148,-2494900877429.148,-2494900877429.148,0.0,0.0,0.0,393254981261716.8
2026-03-29 00:38:16,395768340658195.4,391938973183750.0,394663936573731.1,395768340658195.4,395768340658195.4,-2484779803882.6777,-2484779803882.6777,-2484779803882.6777,10589738294.290075,10589738294.290075,10589738294.290075,-2495369542176.968,-2495369542176.968,-2495369542176.968,0.0,0.0,0.0,393283560854312.7
2026-03-29 01:38:16,395789404438355.06,391949639665537.5,394706571641963.75,395789404438355.06,395789404438355.06,-2495151343441.1987,-2495151343441.1987,-2495151343441.1987,591810191.5093578,591810191.5093578,591810191.5093578,-2495743153632.708,-2495743153632.708,-2495743153632.708,0.0,0.0,0.0,393294253094913.9
2026-03-29 02:38:16,395810468218514.7,391897457655281.25,394553483563643.6,395810468218514.7,395810468218514.7,-2508861755504.066,-2508861755504.066,-2508861755504.066,-12843804220.634829,-12843804220.634829,-12843804220.634829,-2496017951283.431,-2496017951283.431,-2496017951283.431,0.0,0.0,0.0,393301606463010.6
2026-03-29 03:38:17,395831537849724.44,391981438249161.75,394735813629772.44,395831537849724.44,395831537849724.44,-2504317093264.0444,-2504317093264.0444,-2504317093264.0444,-8126307048.106951,-8126307048.106951,-8126307048.106951,-2496190786215.9375,-2496190786215.9375,-2496190786215.9375,0.0,0.0,0.0,393327220756460.4
2026-03-29 04:38:17,395852601629884.1,392063430931817.44,394751795386895.44,395852601629884.1,395852601629884.1,-2474569283780.5044,-2474569283780.5044,-2474569283780.5044,21689687291.556934,21689687291.556934,21689687291.556934,-2496258971072.061,-2496258971072.061,-2496258971072.061,0.0,0.0,0.0,393378032346103.6
2026-03-29 05:38:17,395873665410043.8,392166771158262.25,394911691730539.94,395873665410043.8,395873665410043.8,-2436472516700.416,-2436472516700.416,-2436472516700.416,59748062159.38104,59748062159.38104,59748062159.38104,-2496220578859.7974,-2496220578859.7974,-2496220578859.7974,0.0,0.0,0.0,393437192893343.4
2026-03-29 06:38:17,395894729190203.44,392075347185642.25,394825479919641.5,395894729190203.44,395894729190203.44,-2417575775433.36,-2417575775433.36,-2417575775433.36,78498452042.38434,78498452042.38434,78498452042.38434,-2496074227475.744,-2496074227475.744,-2496074227475.744,0.0,0.0,0.0,393477153414770.06
2026-03-29 07:38:17,395915792970363.1,392144033314435.75,394904658084293.3,395915792970363.1,395915792970363.1,-2432327166612.4434,-2432327166612.4434,-2432327166612.4434,63491977124.07819,63491977124.07819,63491977124.07819,-2495819143736.521,-2495819143736.521,-2495819143736.521,0.0,0.0,0.0,393483465803750.7
2026-03-29 08:38:17,395936856750522.75,392176840425823.7,394821388231566.25,395936856750522.75,395936856750522.75,-2469629828368.776,-2469629828368.776,-2469629828368.776,25825332635.663837,25825332635.663837,25825332635.663837,-2495455161004.4395,-2495455161004.4395,-2495455161004.4395,0.0,0.0,0.0,393467226922154.0
2026-03-29 09:38:17,395957920530682.5,392056981770403.06,394842575379404.4,395957920530682.5,395957920530682.5,-2503156594136.208,-2503156594136.208,-2503156594136.208,-8173881483.932825,-8173881483.932825,-8173881483.932825,-2494982712652.2754,-2494982712652.2754,-2494982712652.2754,0.0,0.0,0.0,393454763936546.3
2026-03-29 10:38:17,395978984310842.1,392117005647123.9,394823643804336.06,395978984310842.1,395978984310842.1,-2514350827422.891,-2514350827422.891,-2514350827422.891,-19948006076.540253,-19948006076.540253,-19948006076.540253,-2494402821346.3506,-2494402821346.3506,-2494402821346.3506,0.0,0.0,0.0,393464633483419.25
2026-03-29 11:38:17,396000048091001.8,392192378002990.44,394841862952480.56,396000048091001.8,396000048091001.8,-2506539031673.7935,-2506539031673.7935,-2506539031673.7935,-12821947522.137386,-12821947522.137386,-12821947522.137386,-2493717084151.656,-2493717084151.656,-2493717084151.656,0.0,0.0,0.0,393493509059328.0
2026-03-29 12:38:17,396021111871161.44,392189064366076.5,394947567853535.5,396021111871161.44,396021111871161.44,-2497932836703.3994,-2497932836703.3994,-2497932836703.3994,-5005183233.796367,-5005183233.796367,-5005183233.796367,-2492927653469.6035,-2492927653469.6035,-2492927653469.6035,0.0,0.0,0.0,393523179034458.06
2026-03-29 13:38:18,396042181502371.2,392183292035093.7,394959994559717.7,396042181502371.2,396042181502371.2,-2501923823386.0034,-2501923823386.0034,-2501923823386.0034,-9886870617.020336,-9886870617.020336,-9886870617.020336,-2492036952768.983,-2492036952768.983,-2492036952768.983,0.0,0.0,0.0,393540257678985.2
2026-03-29 14:38:18,396063245282530.8,392190844516657.56,394901392733213.25,396063245282530.8,396063245282530.8,-2514612983748.055,-2514612983748.055,-2514612983748.055,-23564316711.401005,-23564316711.401005,-23564316711.401005,-2491048667036.6543,-2491048667036.6543,-2491048667036.6543,0.0,0.0,0.0,393548632298782.75
2026-03-29 15:38:18,396084309062690.56,392249011250774.75,394886075916717.56,396084309062690.56,396084309062690.56,-2521142693100.3184,-2521142693100.3184,-2521142693100.3184,-31176466953.543247,-31176466953.543247,-31176466953.543247,-2489966226146.775,-2489966226146.775,-2489966226146.775,0.0,0.0,0.0,393563166369590.25
2026-03-29 16:38:18,396105372842850.2,392296544790966.8,394985431646824.0,396105372842850.2,396105372842850.2,-2512967411193.5444,-2512967411193.5444,-2512967411193.5444,-24173679124.006863,-24173679124.006863,-24173679124.006863,-2488793732069.538,-2488793732069.538,-2488793732069.538,0.0,0.0,0.0,393592405431656.6
2026-03-29 17:38:18,396126436623009.9,392187927080295.0,394964846828845.06,396126436623009.9,396126436623009.9,-2497565357112.7734,-2497565357112.7734,-2497565357112.7734,-10029670500.670496,-10029670500.670496,-10029670500.670496,-2487535686612.103,-2487535686612.103,-2487535686612.103,0.0,0.0,0.0,393628871265897.1
2026-03-29 18:38:18,396147500403169.5,392210211920633.7,395015496392934.8,396147500403169.5,396147500403169.5,-2490558643621.56,-2490558643621.56,-2490558643621.56,-4361694591.418021,-4361694591.418021,-4361694591.418021,-2486196949030.142,-2486196949030.142,-2486196949030.142,0.0,0.0,0.0,393656941759547.94
2026-03-29 19:38:18,396168564183329.25,392387786531028.8,394963111629334.06,396168564183329.25,396168564183329.25,-2498764179690.165,-2498764179690.165,-2498764179690.165,-13981489468.569407,-13981489468.569407,-13981489468.569407,-2484782690221.5957,-2484782690221.5957,-2484782690221.5957,0.0,0.0,0.0,393669800003639.06
2026-03-29 20:38:18,396189627963488.9,392348126796603.44,395037421734030.2,396189627963488.9,396189627963488.9,-2512223322679.632,-2512223322679.632,-2512223322679.632,-28924978975.658714,-28924978975.658714,-28924978975.658714,-2483298343703.9727,-2483298343703.9727,-2483298343703.9727,0.0,0.0,0.0,393677404640809.25
2026-03-29 21:38:18,396210691743648.56,392350361431013.2,395100470343384.44,396210691743648.56,396210691743648.56,-2513992740705.4214,-2513992740705.4214,-2513992740705.4214,-32243187141.08923,-32243187141.08923,-32243187141.08923,-2481749553564.332,-2481749553564.332,-2481749553564.332,0.0,0.0,0.0,393696699002943.1
2026-03-29 22:38:18,396231755523808.2,392358468979526.0,395122540725071.8,396231755523808.2,396231755523808.2,-2497919266063.8594,-2497919266063.8594,-2497919266063.8594,-17777146434.49471,-17777146434.49471,-17777146434.49471,-2480142119629.3647,-2480142119629.3647,-2480142119629.3647,0.0,0.0,0.0,393733836257744.3
2026-03-29 23:38:19,396252825155017.9,392405312338036.6,395130733063782.4,396252825155017.9,396252825155017.9,-2475862252106.9937,-2475862252106.9937,-2475862252106.9937,2619220041.5373588,2619220041.5373588,2619220041.5373588,-2478481472148.531,-2478481472148.531,-2478481472148.531,0.0,0.0,0.0,393776962902910.9
2026-03-30 00:38:19,396273888935177.6,392325231207932.3,395082747788723.06,396273888935177.6,396273888935177.6,-2466186293206.3906,-2466186293206.3906,-2466186293206.3906,10588178507.017647,10588178507.017647,10588178507.017647,-2476774471713.408,-2476774471713.408,-2476774471713.408,0.0,0.0,0.0,393807702641971.25
2026-03-30 01:38:19,396294952715337.3,392465434204106.7,395164810615736.7,396294952715337.3,396294952715337.3,-2474447650109.6987,-2474447650109.6987,-2474447650109.6987,578928016.7002611,578928016.7002611,578928016.7002611,-2475026578126.399,-2475026578126.399,-2475026578126.399,0.0,0.0,0.0,393820505065227.6
2026-03-30 02:38:19,396316016495496.94,392422237913665.56,395177177904319.56,396316016495496.94,396316016495496.94,-2486093578993.442,-2486093578993.442,-2486093578993.442,-12849960054.618336,-12849960054.618336,-12849960054.618336,-2473243618938.8237,-2473243618938.8237,-2473243618938.8237,0.0,0.0,0.0,393829922916503.5
2026-03-30 03:38:19,396337080275656.56,392564522051092.7,395176062715249.2,396337080275656.56,396337080275656.56,-2479547480773.8237,-2479547480773.8237,-2479547480773.8237,-8116210215.422093,-8116210215.422093,-8116210215.422093,-2471431270558.4014,-2471431270558.4014,-2471431270558.4014,0.0,0.0,0.0,393857532794882.75
2026-03-30 04:38:19,396358144055816.3,392701175257105.0,395320120838665.7,396358144055816.3,396358144055816.3,-2447883967413.1416,-2447883967413.1416,-2447883967413.1416,21711024937.976288,21711024937.976288,21711024937.976288,-2469594992351.118,-2469594992351.118,-2469594992351.118,0.0,0.0,0.0,393910260088403.2
2026-03-30 05:38:19,396379207835976.0,392601543843892.1,395287728206336.2,396379207835976.0,396379207835976.0,-2407973756296.785,-2407973756296.785,-2407973756296.785,59766203702.15141,59766203702.15141,59766203702.15141,-2467739959998.9365,-2467739959998.9365,-2467739959998.9365,0.0,0.0,0.0,393971234079679.2
2026-03-30 06:38:19,396400271616135.6,392632970180190.4,395350292496596.6,396400271616135.6,396400271616135.6,-2387371333975.275,-2387371333975.275,-2387371333975.275,78499664435.98035,78499664435.98035,78499664435.98035,-2465870998411.2554,-2465870998411.2554,-2465870998411.2554,0.0,0.0,0.0,394012900282160.4
2026-03-30 07:38:19,396421335396295.25,392730975223524.0,395425574358810.3,396421335396295.25,396421335396295.25,-2400517293984.858,-2400517293984.858,-2400517293984.858,63475220560.966194,63475220560.966194,63475220560.966194,-2463992514545.824,-2463992514545.824,-2463992514545.824,0.0,0.0,0.0,394020818102310.4
2026-03-30 08:38:19,396442399176455.0,392717466659590.56,395434233657751.2,396442399176455.0,396442399176455.0,-2436305511301.122,-2436305511301.122,-2436305511301.122,25802919196.070335,25802919196.070335,25802919196.070335,-2462108430497.1924,-2462108430497.1924,-2462108430497.1924,0.0,0.0,0.0,394006093665153.9
2026-03-30 09:38:20,396463468807664.75,392634380731706.3,395419198298307.4,396463468807664.75,396463468807664.75,-2468415708141.528,-2468415708141.528,-2468415708141.528,-8194114973.383888,-8194114973.383888,-8194114973.383888,-2460221593168.144,-2460221593168.144,-2460221593168.144,0.0,0.0,0.0,393995053099523.25
2026-03-30 10:38:20,396484532587824.4,392630817345499.6,395350165687710.9,396484532587824.4,396484532587824.4,-2478283765452.8193,-2478283765452.8193,-2478283765452.8193,-19947959987.426952,-19947959987.426952,-19947959987.426952,-2458335805465.392,-2458335805465.392,-2458335805465.392,0.0,0.0,0.0,394006248822371.56
2026-03-30 11:38:20,396505596367984.0,392572716880591.75,395366667333744.06,396505596367984.0,396505596367984.0,-2469265577512.3716,-2469265577512.3716,-2469265577512.3716,-12812960249.664917,-12812960249.664917,-12812960249.664917,-2456452617262.706,-2456452617262.706,-2456452617262.706,0.0,0.0,0.0,394036330790471.6
2026-03-30 12:38:20,396526660148143.7,392709704945350.94,395393810501901.9,396526660148143.7,396526660148143.7,-2459576566347.7515,-2459576566347.7515,-2459576566347.7515,-5003206991.614005,-5003206991.614005,-5003206991.614005,-2454573359356.1377,-2454573359356.1377,-2454573359356.1377,0.0,0.0,0.0,394067083581795.94
2026-03-30 13:38:20,396547723928303.44,392721156166967.5,395435215764204.7,396547723928303.44,396547723928303.44,-2462591742352.4365,-2462591742352.4365,-2462591742352.4365,-9893182997.255203,-9893182997.255203,-9893182997.255203,-2452698559355.1816,-2452698559355.1816,-2452698559355.1816,0.0,0.0,0.0,394085132185951.0
2026-03-30 14:38:20,396568787708463.06,392771153314237.94,395467166966255.25,396568787708463.06,396568787708463.06,-2474399520214.477,-2474399520214.477,-2474399520214.477,-23571636454.1153,-23571636454.1153,-23571636454.1153,-2450827883760.362,-2450827883760.362,-2450827883760.362,0.0,0.0,0.0,394094388188248.56
2026-03-30 15:38:20,396589851488622.7,392736571806642.4,395399335944404.56,396589851488622.7,396589851488622.7,-2480136786823.42,-2480136786823.42,-2480136786823.42,-31176704058.058506,-31176704058.058506,-31176704058.058506,-2448960082765.3613,-2448960082765.3613,-2448960082765.3613,0.0,0.0,0.0,394109714701799.25
2026-03-30 16:38:20,396610915268782.4,392728768020030.0,395492864915057.06,396610915268782.4,396610915268782.4,-2471259374249.601,-2471259374249.601,-2471259374249.601,-24166436127.39413,-24166436127.39413,-24166436127.39413,-2447092938122.207,-2447092938122.207,-2447092938122.207,0.0,0.0,0.0,394139655894532.75
2026-03-30 17:38:20,396631979048942.1,392819025157514.25,395505468644055.56,396631979048942.1,396631979048942.1,-2455246044495.2773,-2455246044495.2773,-2455246044495.2773,-10022830100.77797,-10022830100.77797,-10022830100.77797,-2445223214394.4995,-2445223214394.4995,-2445223214394.4995,0.0,0.0,0.0,394176733004446.9
2026-03-30 18:38:20,396653042829101.75,392887168683133.56,395609583385560.8,396653042829101.75,396653042829101.75,-2447709573868.1577,-2447709573868.1577,-2447709573868.1577,-4362959952.927618,-4362959952.927618,-4362959952.927618,-2443346613915.23,-2443346613915.23,-2443346613915.23,0.0,0.0,0.0,394205333255233.56
2026-03-30 19:38:21,396674112460311.44,392866985623452.75,395573652784717.75,396674112460311.44,396674112460311.44,-2455451295946.2373,-2455451295946.2373,-2455451295946.2373,-13994087160.748245,-13994087160.748245,-13994087160.748245,-2441457208785.489,-2441457208785.489,-2441457208785.489,0.0,0.0,0.0,394218661164365.2
2026-03-30 20:38:21,396695176240471.1,392798981518481.06,395569595801694.56,396695176240471.1,396695176240471.1,-2468484145146.6177,-2468484145146.6177,-2468484145146.6177,-28934639361.059467,-28934639361.059467,-28934639361.059467,-2439549505785.5586,-2439549505785.5586,-2439549505785.5586,0.0,0.0,0.0,394226692095324.5
2026-03-30 21:38:21,396716240020630.8,392870294885790.9,395561644680837.1,396716240020630.8,396716240020630.8,-2469853338981.4233,-2469853338981.4233,-2469853338981.4233,-32238070176.632812,-32238070176.632812,-32238070176.632812,-2437615268804.7905,-2437615268804.7905,-2437615268804.7905,0.0,0.0,0.0,394246386681649.4
2026-03-30 22:38:21,396737303800790.5,392901501425967.56,395624372654084.56,396737303800790.5,396737303800790.5,-2453405562571.0747,-2453405562571.0747,-2453405562571.0747,-17759977624.954166,-17759977624.954166,-17759977624.954166,-2435645584946.1206,-2435645584946.1206,-2435645584946.1206,0.0,0.0,0.0,394283898238219.44
2026-03-30 23:38:21,396758367580950.1,393006469506547.7,395682510362037.75,396758367580950.1,396758367580950.1,-2431001798835.486,-2431001798835.486,-2431001798835.486,2628520732.068637,2628520732.068637,2628520732.068637,-2433630319567.5547,-2433630319567.5547,-2433630319567.5547,0.0,0.0,0.0,394327365782114.6
2026-03-31 00:38:21,396779431361109.8,392978029557877.7,395607178881684.25,396779431361109.8,396779431361109.8,-2420970968340.6606,-2420970968340.6606,-2420970968340.6606,10587130961.5759,10587130961.5759,10587130961.5759,-2431558099302.2363,-2431558099302.2363,-2431558099302.2363,0.0,0.0,0.0,394358460392769.1
2026-03-31 01:38:21,396800495141269.44,392999914230407.25,395786058937588.0,396800495141269.44,396800495141269.44,-2428845962277.6807,-2428845962277.6807,-2428845962277.6807,570338311.581373,570338311.581373,570338311.581373,-2429416300589.262,-2429416300589.262,-2429416300589.262,0.0,0.0,0.0,394371649178991.75
2026-03-31 02:38:21,396821558921429.2,393116706453942.7,395763902438995.7,396821558921429.2,396821558921429.2,-2440045100252.0933,-2440045100252.0933,-2440045100252.0933,-12854056403.12356,-12854056403.12356,-12854056403.12356,-2427191043848.9697,-2427191043848.9697,-2427191043848.9697,0.0,0.0,0.0,394381513821177.1
2026-03-31 03:38:21,396842622701588.8,392929261410051.8,395805624163925.7,396842622701588.8,396842622701588.8,-2432973298415.3774,-2432973298415.3774,-2432973298415.3774,-8106104934.805646,-8106104934.805646,-8106104934.805646,-2424867193480.572,-2424867193480.572,-2424867193480.572,0.0,0.0,0.0,394409649403173.44
2026-03-31 04:38:21,396863686481748.5,393164024914492.9,395753199877565.8,396863686481748.5,396863686481748.5,-2400695998372.6396,-2400695998372.6396,-2400695998372.6396,21732365436.84341,21732365436.84341,21732365436.84341,-2422428363809.483,-2422428363809.483,-2422428363809.483,0.0,0.0,0.0,394462990483375.9
2026-03-31 05:38:22,396884756112958.2,393250952041216.0,395916938546249.06,396884756112958.2,396884756112958.2,-2360062792545.361,-2360062792545.361,-2360062792545.361,59793404106.54933,59793404106.54933,59793404106.54933,-2419856196651.91,-2419856196651.91,-2419856196651.91,0.0,0.0,0.0,394524693320412.8
